X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Target
367,374,303225,303262,198,10,37,22581,101,127,1227,0,1,40,0.5982,0.2355,0.1892,0.0057,0.7,1.0,1.0,2.2967,0.8451,1.5682,0.8108,-0.109,0.4284,5
113,153,310621,310797,2281,365,268,287273,113,143,1394,0,1,220,0.1621,0.676,0.2273,0.0287,0.1096,0.6567,1.0,3.3581,1.6021,2.2455,0.7727,-0.0161,1.0,6
328,335,322285,322292,33,8,7,3806,102,134,1688,1,0,150,0.3886,0.3265,1.0,0.0041,0.875,1.0,0.5,1.5185,0.8451,0.8451,0.0,-0.099,0.156,6
116,126,1913635,1913646,58,13,11,7114,112,133,1356,1,0,70,0.1711,0.4727,0.9091,0.0074,0.7692,1.0,1.0,1.7634,1.0,1.0414,0.0909,-0.0418,0.2173,1
41,209,1786253,1786320,6662,266,131,685894,41,124,1358,0,1,40,0.0604,0.4081,0.3988,0.1237,0.6316,0.5114,0.0,3.8236,2.2253,1.8261,-0.6012,-0.1956,1.0,2
1495,1560,123779,123815,1002,97,64,99456,87,116,1633,0,1,300,0.0894,0.5718,0.5538,0.0398,0.6701,0.5625,0.0,3.0009,1.8129,1.5563,-0.4462,-0.2245,1.0,6
1073,1094,96615,96658,512,55,49,68556,127,141,1627,0,1,40,0.6552,0.433,0.4884,0.0129,0.3818,0.8776,1.0,2.7093,1.3222,1.6335,0.5116,0.0461,0.9821,6
237,262,95111,95180,714,79,78,65282,80,103,1692,0,1,300,0.2801,0.5861,0.3623,0.0148,0.3165,0.8846,1.0,2.8537,1.3979,1.8389,0.6377,-0.2857,0.9999,6
71,86,1119116,1119168,446,43,52,48231,96,127,1308,0,1,40,0.1086,0.4282,0.2885,0.0115,0.3488,1.0,1.0,2.6493,1.1761,1.716,0.7115,-0.1551,0.9603,5
41,191,1611713,1611861,12477,560,331,1442027,36,141,1400,0,1,40,0.0586,0.438,0.9867,0.1071,0.2679,0.4471,0.0,4.0961,2.1761,2.1703,-0.0133,-0.0971,1.0,2
39,194,2265059,2265115,5702,214,118,601643,47,127,1402,0,1,40,0.0556,0.3431,0.3613,0.1106,0.7243,0.4746,0.0,3.756,2.1903,1.7482,-0.6387,-0.1757,1.0,2
401,415,762911,762937,198,42,34,24783,118,134,1372,0,1,40,0.5846,0.456,0.5385,0.0102,0.3333,0.7647,1.0,2.2967,1.1461,1.415,0.4615,-0.0221,0.6015,6
1643,1681,951875,951917,822,88,63,70737,71,101,1692,1,0,70,0.013,0.485,0.9048,0.0225,0.4318,0.6667,1.0,2.9149,1.5798,1.6233,0.0952,-0.3277,0.9998,5
365,374,1084192,1084238,265,39,46,26849,88,119,1372,0,1,40,0.5321,0.3599,0.1956,0.0066,0.2308,1.0,1.0,2.4232,0.9542,1.6628,0.8044,-0.2085,0.6781,6
681,692,564704,564721,147,17,17,14809,78,118,1358,0,1,50,0.9808,0.2139,0.6471,0.0081,0.6471,1.0,1.0,2.1673,1.0414,1.2305,0.3529,-0.213,0.3168,5
1140,1147,2379116,2379129,58,9,13,6567,100,132,1690,1,0,60,0.6426,0.3626,0.5385,0.0041,0.7778,1.0,1.0,1.7634,0.8451,1.1139,0.4615,-0.1154,0.1965,0
588,596,1751958,1751967,55,10,9,6243,96,127,1650,1,0,70,0.7127,0.2361,0.8889,0.0049,0.8,1.0,1.0,1.7404,0.9031,0.9542,0.1111,-0.1132,0.1773,6
893,907,3264755,3264786,263,31,31,28320,86,126,1690,0,1,70,0.9266,0.394,0.4516,0.0083,0.4516,1.0,1.0,2.42,1.1461,1.4914,0.5484,-0.1587,0.7065,6
110,117,90910,90937,116,18,28,19935,162,181,1353,0,1,100,0.1626,0.3862,0.2593,0.0052,0.3889,0.9643,1.0,2.0645,0.8451,1.4314,0.7407,0.3426,0.3197,6
81,216,425023,425176,5027,748,403,611544,93,143,1358,1,0,70,0.1193,0.7566,0.8824,0.0994,0.1805,0.3796,1.0,3.7013,2.1303,2.1847,0.1177,-0.0496,1.0,1
14,24,149048,149070,150,12,22,17566,99,140,1687,0,1,200,0.0166,0.3182,0.4545,0.0059,0.8333,1.0,1.0,2.1761,1.0,1.3424,0.5454,-0.0851,0.3663,6
649,661,911696,911833,806,61,140,87496,83,132,1687,1,0,80,0.7694,0.5097,0.0876,0.0071,0.1967,0.9786,1.0,2.9063,1.0792,2.1367,0.9124,-0.1519,0.9999,6
137,170,301492,301511,304,59,26,35778,111,126,1360,0,1,40,0.2015,0.5152,0.5758,0.0243,0.5593,0.7308,0.0,2.4829,1.5185,1.2787,-0.4242,-0.0805,0.8971,6
1206,1214,308931,308956,134,12,25,14838,100,119,1353,0,1,185,0.2055,0.33,0.32,0.0059,0.6667,1.0,1.0,2.1271,0.9031,1.3979,0.68,-0.1349,0.3359,6
41,56,1939590,1939602,117,22,14,11647,89,110,1356,1,0,70,0.0605,0.35,0.8,0.0111,0.6818,0.8571,0.0,2.0682,1.1761,1.0792,-0.2,-0.2223,0.3068,1
41,456,674290,674482,16686,842,562,2013557,19,150,1402,0,1,40,0.0585,0.7906,0.4627,0.296,0.4929,0.3416,0.0,4.2224,2.6181,2.2833,-0.5373,-0.0572,1.0,2
1005,1012,53568,53593,83,16,27,14187,161,181,1353,0,1,200,0.5041,0.5257,0.28,0.0052,0.4375,0.9259,1.0,1.9191,0.8451,1.3979,0.72,0.3354,0.2998,6
1067,1077,450677,450688,82,14,11,8485,90,116,1712,1,0,100,0.7418,0.2546,0.9091,0.0058,0.7143,1.0,1.0,1.9138,1.0,1.0414,0.0909,-0.1916,0.2173,6
41,187,1700480,1700639,13041,616,365,1508999,37,141,1400,0,1,40,0.0586,0.4382,0.9182,0.1043,0.237,0.4356,1.0,4.1153,2.1644,2.2014,0.0818,-0.096,1.0,2
41,218,553549,553733,16759,729,433,2020624,24,143,1402,0,1,40,0.0585,0.4854,0.962,0.1262,0.2428,0.4249,1.0,4.2242,2.248,2.2648,0.038,-0.058,1.0,2
43,195,1636571,1636729,13057,562,361,1507763,32,140,1404,0,1,40,0.0613,0.4563,0.962,0.1083,0.2705,0.4377,1.0,4.1158,2.1818,2.1987,0.038,-0.0979,1.0,2
1041,1056,1276792,1276817,252,20,25,28061,92,135,1652,1,0,100,0.7215,0.328,0.6,0.0091,0.75,1.0,1.0,2.4014,1.1761,1.3979,0.4,-0.1301,0.6189,5
1586,1598,214533,214550,123,19,17,10646,77,103,1692,0,1,300,0.1111,0.3971,0.7059,0.0071,0.6316,1.0,1.0,2.0899,1.0792,1.2305,0.2941,-0.3238,0.3419,6
1357,1373,5877663,5877670,52,20,8,6616,116,143,1652,1,0,69,0.3378,0.5357,0.4375,0.0097,0.8,0.875,0.0,1.716,1.2041,0.8451,-0.5625,-0.006,0.2195,4
487,497,4186980,4186988,52,20,8,6999,130,141,1352,0,1,40,0.7204,0.35,0.8,0.0074,0.5,1.0,0.0,1.716,1.0,0.9031,-0.2,0.0515,0.1852,5
178,197,1924923,1924936,130,38,25,16308,115,140,1356,1,0,70,0.2625,0.4737,0.6842,0.014,0.5,0.52,0.0,2.1139,1.2787,1.1139,-0.3158,-0.02,0.4089,1
605,736,2066548,2066684,1981,219,206,230693,104,127,1387,0,1,40,0.8724,0.8888,0.9632,0.0944,0.5982,0.6602,1.0,3.2969,2.1173,2.1335,0.0368,-0.0902,1.0,6
1674,1682,570234,570244,35,14,10,2388,51,87,1686,1,0,150,0.0047,0.5625,0.8,0.0047,0.5714,1.0,1.0,1.5441,0.9031,1.0,0.2,-0.467,0.1852,6
1109,1134,219220,219230,116,33,32,18402,150,172,1353,0,1,100,0.3237,0.536,0.4,0.0185,0.7576,0.3125,0.0,2.0645,1.3979,1.0,-0.6,0.2394,0.4138,6
1261,1273,1592233,1592247,102,24,15,13464,118,149,1650,1,0,100,0.457,0.3929,0.8571,0.0073,0.5,0.9333,1.0,2.0086,1.0792,1.1461,0.1429,0.0313,0.2901,5
19,33,1143416,1143429,114,16,15,13193,110,125,1373,0,1,40,0.0277,0.3736,0.9286,0.0102,0.875,0.8667,0.0,2.0569,1.1461,1.1139,-0.0714,-0.0959,0.3097,6
10,17,783146,783156,51,10,10,5141,93,116,1364,0,1,185,0.0147,0.2714,0.7,0.0051,0.7,1.0,1.0,1.7076,0.8451,1.0,0.3,-0.2125,0.1753,5
209,259,9649727,9649771,1182,87,71,130201,96,127,1360,1,0,100,0.3074,0.4627,0.88,0.0368,0.5747,0.6197,0.0,3.0726,1.699,1.6435,-0.12,-0.1394,1.0,6
1190,1219,1183612,1183893,3883,229,289,395668,78,127,1362,0,1,175,0.21,0.5235,0.1032,0.0213,0.1266,0.9723,1.0,3.5892,1.4624,2.4487,0.8968,-0.2039,1.0,1
779,796,1198171,1198188,198,21,18,18327,54,118,1353,0,1,50,0.8234,0.3149,1.0,0.0126,0.8095,0.9444,0.5,2.2967,1.2305,1.2305,0.0,-0.2769,0.4779,6
273,298,473262,473272,94,30,18,11877,117,143,1366,0,1,40,0.3997,0.624,0.4,0.0183,0.8333,0.5556,0.0,1.9731,1.3979,1.0,-0.6,-0.0129,0.4138,6
1035,1040,156370,156373,9,5,4,1063,107,126,1358,0,1,50,0.4683,0.4,0.6,0.0037,1.0,0.75,0.0,0.9542,0.699,0.4771,-0.4,-0.0773,0.1284,3
1015,1034,3982273,3982278,55,22,11,7553,132,143,1374,0,1,40,0.4949,0.4211,0.2632,0.0138,0.8636,0.4545,0.0,1.7404,1.2787,0.699,-0.7368,0.0729,0.2007,6
1,8,111151,111213,318,12,62,21582,19,99,1687,1,0,80,0.0012,0.2673,0.1129,0.0041,0.5833,1.0,1.0,2.5024,0.8451,1.7924,0.8871,-0.4698,0.7065,6
1630,1644,2115318,2115330,115,17,12,10115,67,116,1690,1,0,70,0.0544,0.3155,0.8571,0.0083,0.8235,1.0,0.0,2.0607,1.1461,1.0792,-0.1429,-0.3128,0.2901,5
867,887,681373,681396,236,52,32,28625,112,133,1364,0,1,50,0.6994,0.487,0.8696,0.0147,0.3846,0.7188,1.0,2.3729,1.301,1.3617,0.1304,-0.0524,0.7411,6
362,388,2839568,2839625,1015,49,59,105560,76,132,1364,0,1,40,0.5308,0.3151,0.4561,0.0191,0.5306,0.9661,1.0,3.0065,1.415,1.7559,0.5439,-0.1875,0.9996,5
17,26,1651888,1651909,145,18,21,18695,101,156,1358,1,0,70,0.025,0.2328,0.4286,0.0066,0.5,1.0,1.0,2.1614,0.9542,1.3222,0.5714,0.0073,0.3197,0
366,392,228379,228429,612,46,52,71337,103,127,1687,0,1,200,0.4339,0.5292,0.52,0.0154,0.5652,0.9615,1.0,2.7868,1.415,1.699,0.48,-0.0894,0.9987,5
0,436,407936,408170,24365,1084,680,2935414,22,143,1404,0,1,40,0.0,0.7612,0.5367,0.3105,0.4022,0.3441,0.0,4.3868,2.6395,2.3692,-0.4633,-0.0588,1.0,2
1295,1308,4061997,4062020,138,25,25,7331,21,79,1348,0,1,40,0.0593,0.5385,0.5652,0.0096,0.52,0.92,1.0,2.1399,1.1139,1.3617,0.4348,-0.585,0.4946,6
39,211,2364667,2364730,6381,293,142,674326,46,127,1358,0,1,40,0.0574,0.4111,0.3663,0.1267,0.587,0.4437,0.0,3.8049,2.2355,1.7993,-0.6337,-0.1744,1.0,2
516,528,1346892,1346908,143,15,16,14742,76,125,1353,0,1,70,0.7628,0.2552,0.75,0.0089,0.8,1.0,1.0,2.1553,1.0792,1.2041,0.25,-0.1946,0.3241,5
0,8,464503,464538,189,18,35,21380,99,127,1687,0,1,200,0.0,0.325,0.2286,0.0047,0.4444,1.0,1.0,2.2765,0.9031,1.5441,0.7714,-0.1162,0.463,6
727,739,587412,587452,289,35,40,30229,75,124,1374,0,1,40,0.9243,0.3979,0.3,0.0087,0.3429,1.0,1.0,2.4609,1.0792,1.6021,0.7,-0.1828,0.7659,6
1595,1622,3127441,3127611,1421,239,204,162939,104,127,1692,0,1,70,0.0827,0.6904,0.1588,0.016,0.113,0.8333,1.0,3.1526,1.4314,2.2304,0.8412,-0.1042,1.0,6
162,172,505964,506035,378,34,72,43323,77,135,1353,0,1,70,0.2395,0.4676,0.1408,0.0074,0.2941,0.9861,1.0,2.5775,1.0,1.8513,0.8591,-0.1046,0.9381,0
39,197,1913522,1913670,12834,570,356,1487763,37,141,1400,0,1,40,0.0557,0.4512,0.9367,0.1129,0.2772,0.4157,0.0,4.1084,2.1987,2.1703,-0.0633,-0.0944,1.0,2
0,16,2724583,2724595,111,20,21,6323,41,70,1356,1,0,70,0.0,0.4219,0.75,0.0118,0.8,0.5714,0.0,2.0453,1.2041,1.0792,-0.25,-0.555,0.3241,1
974,980,972384,972388,18,6,4,2370,117,148,1358,0,1,50,0.5567,0.25,0.6667,0.0044,1.0,1.0,0.0,1.2553,0.7782,0.6021,-0.3333,0.0287,0.1353,3
1376,1384,3467552,3467567,64,14,15,6761,91,116,1690,1,0,60,0.3621,0.4667,0.5333,0.0047,0.5714,1.0,1.0,1.8062,0.9031,1.1761,0.4667,-0.1747,0.2288,6
1202,1216,289529,289543,137,15,15,16692,109,134,1692,0,1,60,0.5627,0.301,1.0,0.0083,0.9333,0.9333,0.5,2.1367,1.1461,1.1461,0.0,-0.0481,0.33,6
1360,1373,2094748,2094776,251,22,28,28050,89,140,1632,0,1,125,0.3174,0.3104,0.4643,0.008,0.5909,1.0,1.0,2.3997,1.1139,1.4472,0.5357,-0.1269,0.6015,0
1536,1548,43036,43048,90,14,12,7525,67,100,1688,1,0,60,0.1659,0.375,1.0,0.0071,0.8571,1.0,0.5,1.9542,1.0792,1.0792,0.0,-0.3468,0.2583,0
59,1245,4712084,4712115,15775,1275,276,1689009,61,135,1354,1,0,100,0.0872,0.5709,0.0261,0.8759,0.9302,0.1123,0.0,4.198,3.0741,1.4914,-0.9739,-0.1635,1.0,6
41,213,2119822,2119881,6025,283,147,624180,39,124,1360,0,1,40,0.0603,0.4063,0.343,0.1265,0.6078,0.4014,0.0,3.78,2.2355,1.7708,-0.657,-0.1906,1.0,2
406,417,4025551,4025564,89,14,13,11759,125,143,1370,0,1,40,0.5927,0.3776,0.8461,0.008,0.7857,1.0,1.0,1.9494,1.0414,1.1139,0.1539,0.0322,0.257,6
1598,1607,2932024,2932064,169,34,43,17673,85,120,1687,1,0,80,0.0948,0.5306,0.225,0.0053,0.2647,0.9302,1.0,2.2279,0.9542,1.6021,0.775,-0.183,0.5951,6
806,815,1204128,1204136,52,10,8,5328,83,124,1352,1,0,80,0.7944,0.2778,0.8889,0.0067,0.9,1.0,0.0,1.716,0.9542,0.9031,-0.1111,-0.1995,0.1773,5
1120,1141,350893,350910,261,27,17,29526,88,132,1356,0,1,40,0.3171,0.2689,0.8095,0.0155,0.7778,1.0,0.0,2.4166,1.3222,1.2305,-0.1905,-0.1162,0.5903,5
129,162,419384,419405,289,64,37,34165,109,133,1358,0,1,175,0.19,0.583,0.6364,0.0243,0.5156,0.5676,0.0,2.4609,1.5185,1.3222,-0.3636,-0.0764,0.9312,6
464,474,28542,28553,72,13,12,13094,168,198,1387,0,1,40,0.6691,0.3455,0.9091,0.0072,0.7692,0.9167,1.0,1.8573,1.0,1.0414,0.0909,0.4208,0.2173,2
1041,1059,3981657,3981677,114,31,24,13292,104,132,1364,1,0,80,0.4472,0.6833,0.9,0.0132,0.5806,0.8333,1.0,2.0569,1.2553,1.301,0.1,-0.0891,0.5951,5
1217,1225,1413272,1413276,12,9,4,1509,112,143,1358,0,1,50,0.1959,0.625,0.5,0.0059,0.8889,1.0,0.0,1.0792,0.9031,0.6021,-0.5,-0.0176,0.1417,3
41,218,2187237,2187305,6010,257,123,626586,39,126,1358,0,1,40,0.0604,0.5007,0.3842,0.1303,0.6887,0.5529,0.0,3.7789,2.248,1.8325,-0.6158,-0.1855,1.0,2
1,222,486069,486291,22554,999,605,2712104,27,150,1400,0,1,40,0.0014,0.5403,0.9955,0.1579,0.2212,0.3669,1.0,4.3532,2.3444,2.3463,0.0045,-0.0606,1.0,2
197,263,4458892,4458905,385,72,37,45215,103,135,1364,1,0,80,0.2889,0.5513,0.197,0.0484,0.9167,0.3514,0.0,2.5855,1.8195,1.1139,-0.803,-0.0825,0.976,5
1057,1066,945549,945557,52,11,8,5035,81,126,1360,1,0,300,0.4324,0.2778,0.8889,0.0066,0.8182,1.0,0.0,1.716,0.9542,0.9031,-0.1111,-0.2435,0.1773,6
317,335,732308,732327,146,36,29,18123,114,133,1372,0,1,40,0.4621,0.5731,0.9474,0.0131,0.5,0.6552,1.0,2.1644,1.2553,1.2787,0.0526,-0.0302,0.5659,6
360,998,4601186,4601217,11797,705,225,1290423,78,252,1358,1,0,100,0.5302,0.4035,0.0486,0.4698,0.905,0.1378,0.0,4.0718,2.8048,1.4914,-0.9514,-0.1454,1.0,6
765,774,4157586,4157620,188,20,34,20528,95,125,1648,1,0,69,0.9284,0.3856,0.2647,0.0055,0.45,1.0,1.0,2.2742,0.9542,1.5315,0.7353,-0.1469,0.5063,0
1070,1079,863518,863529,74,13,11,7842,78,132,1652,1,0,100,0.6937,0.2525,0.8182,0.0055,0.6923,1.0,1.0,1.8692,0.9542,1.0414,0.1818,-0.1721,0.2051,6
1333,1343,1638648,1638668,147,22,20,15513,91,127,1690,1,0,70,0.4107,0.265,0.5,0.0059,0.4545,1.0,1.0,2.1673,1.0,1.301,0.5,-0.1755,0.3359,6
1060,1080,3402848,3402864,125,29,20,11804,81,108,1364,1,0,80,0.4164,0.6094,0.8,0.0147,0.6897,0.8,0.0,2.0969,1.301,1.2041,-0.2,-0.2623,0.5296,5
1673,1687,1891620,1891638,86,23,18,6442,28,101,1692,1,0,70,0.0059,0.6587,0.7778,0.0083,0.6087,1.0,1.0,1.9345,1.1461,1.2553,0.2222,-0.4148,0.417,6
168,181,973635,973704,540,69,70,66181,110,135,1354,1,0,70,0.2482,0.398,0.1884,0.0096,0.1884,0.9857,1.0,2.7324,1.1139,1.8389,0.8116,-0.0425,0.9814,1
174,222,884609,884631,505,83,41,56864,97,127,1694,1,0,80,0.2054,0.5218,0.4583,0.0283,0.5783,0.5366,0.0,2.7033,1.6812,1.3424,-0.5417,-0.1203,0.9935,5
1251,1276,2371628,2371646,203,40,31,26321,121,141,1600,0,1,40,0.405,0.5489,0.72,0.0156,0.625,0.5806,0.0,2.3075,1.3979,1.2553,-0.28,0.013,0.7281,6
37,261,652969,653195,18517,1021,696,2230510,25,150,1398,0,1,40,0.0529,0.6342,0.9912,0.1602,0.2194,0.3247,1.0,4.2676,2.3503,2.3541,0.0088,-0.0589,1.0,2
